Id,SalePrice
2735,136386.31022219296
2736,141728.88206479675
2737,125615.94888005221
2738,134666.49749872065
2739,157574.49165894883
2740,134687.01041159796
2741,150336.68280040464
2742,153629.75826217924
2743,149316.89374308445
2744,146968.7324943167
2745,136138.82370392504
2746,134004.94668990202
2747,150242.14288661105
2748,121221.04838878561
2749,128892.49741398772
2750,139019.95704718574
2751,129197.65314582501
2752,230196.6232997103
2753,155039.01727772353
2754,196734.21558946228
2755,127779.63275971332
2756,101999.59465147495
2757,72418.67021899417
2758,93198.84109645974
2759,153180.15565149614
2760,144670.67634449428
2761,146960.48820685866
2762,148212.07344131547
2763,188501.5898725955
2764,169754.599420306
2765,268228.8633835288
2766,145327.1501451556
2767,88286.68651834846
2768,130988.64804326875
2769,121020.67065134666
2770,156614.59159868254
2771,119295.2290186334
2772,126471.69303345233
2773,145196.4800257707
2774,137073.6792213912
2775,137935.3613686591
2776,147864.73341379472
2777,152100.7079207032
2778,133778.92365380962
2779,124712.4476693592
2780,109740.86728467667
2781,100867.56262114392
2782,99312.75053602475
2783,104040.10571812537
2784,131701.80433872165
2785,140414.86435577733
2786,85432.99831988827
2787,120715.9351488449
2788,90103.34484962458
2789,225358.18576323715
2790,98615.22883170661
2791,117746.82692557228
2792,88824.60078210576
2793,159645.09613583767
2794,107715.22147141528
2795,113346.68030900329
2796,102657.20457249873
2797,196353.2120509837
2798,127887.06758757705
2799,114967.25655271718
2800,82485.97545619516
2801,116548.34583552279
2802,136144.74698262633
2803,153174.87976476448
2804,155267.7785325597
2805,93624.5386798675
2806,97657.88772768699
2807,157755.37486507668
2808,147530.84157104537
2809,134177.2224387734
2810,137505.34372417026
2811,155082.61372224017
2812,143694.1364217319
2813,159434.23146914056
2814,164256.31677717227
2815,96115.36518240362
2816,246357.86516666276
2817,126733.01437873804
2818,130124.68878358004
2819,179757.24312707613
2820,133208.35031946644
2821,101258.4318968015
2822,182578.95326647745
2823,220591.1362374997
2824,174396.74837050948
2825,154459.47803535813
2826,132035.67616680896
2827,145768.93976671522
2828,211271.95871340315
2829,170121.54071158028
2830,226208.68749309483
2831,192514.52845190556
2832,211418.10389082239
2833,294553.24332753447
2834,216716.06587923304
2835,220632.51560859446
2836,195249.36581976962
2837,168986.73105758772
2838,144917.17778337223
2839,182197.10124593656
2840,191495.20758636598
2841,209670.94403154374
2842,220447.1450927487
2843,148685.41715032997
2844,153347.53948989548
2845,123817.06354693415
2846,214992.36870293345
2847,194829.2762049588
2848,217495.5675112419
2849,215790.9524148379
2850,278042.3667542225
2851,246863.02216517882
2852,222354.962395626
2853,230177.01742898166
2854,142553.97503104282
2855,198079.46857268614
2856,205249.51340742514
2857,191247.5339018931
2858,195591.10106244267
2859,141958.47449746885
2860,126523.0681132776
2861,126267.95843086
2862,195569.13089103586
2863,122990.01618126908
2864,262344.77358858316
2865,140492.14638440046
2866,149690.4646320958
2867,101793.55362849707
2868,116871.25984878851
2869,127517.24222747447
2870,164073.72606038657
2871,108075.23966131377
2872,65372.8743576716
2873,102084.37103461375
2874,142489.73251524742
2875,115338.6809592932
2876,161582.36093855492
2877,140927.1826191151
2878,161441.6021938918
2879,148676.19088718464
2880,105985.23738359565
2881,155150.0394346517
2882,161780.71382461247
2883,168113.83513455626
2884,181079.19732335384
2885,174955.37697307055
2886,192540.18833132825
2887,100398.68581132551
2888,134805.05488837385
2889,68139.44672394615
2890,89383.58028023606
2891,136406.53648483922
2892,64430.5271133568
2893,111724.42692856725
2894,64931.27742535505
2895,313338.07883003016
2896,290976.0400701866
2897,195882.53708402748
2898,147948.8801263501
2899,237863.24344813486
2900,160475.11083100972
2901,179157.54065553355
2902,180784.8900504839
2903,348113.2623460931
2904,356265.7122794268
2905,112484.39868619747
2906,197149.39694968122
2907,117853.52856665874
2908,128771.4294675018
2909,147844.24723644185
2910,88196.93965499074
2911,88924.74444875083
2912,155785.58937778536
2913,91025.09722879242
2914,86506.4851380957
2915,86571.97234515076
2916,89462.72727130834
2917,150895.80278661
2918,113617.77057890141
2919,221734.85978752244
